decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
7.0,5.0,33.0,3.3,0.52,-0.08,1.0,4.0,1.0,4.0,Non-White,1
9.0,10.0,40.0,3.5,1.02,1.29,1.0,4.0,1.0,4.0,White,1
1.0,1.0,26.0,3.0,-1.57,-1.58,1.0,5.0,0.0,4.0,Non-White,0
5.0,6.0,36.0,3.5,-0.06,0.16,1.0,3.0,1.0,5.0,White,1
6.0,8.0,34.5,3.2,0.1,0.69,1.0,3.0,0.0,3.0,White,1
7.0,7.0,44.0,3.8,0.37,0.3,1.0,4.0,1.0,6.0,White,1
10.0,10.0,38.0,2.8,1.32,1.41,1.0,3.0,1.0,3.0,White,1
8.0,10.0,36.0,3.3,0.7,1.39,1.0,4.0,1.0,3.0,White,1
6.0,5.0,36.0,3.7,0.12,-0.13,1.0,4.0,0.0,2.0,White,1
5.0,5.0,38.0,3.3,0.06,-0.17,1.0,4.0,1.0,4.0,White,1
9.0,9.0,32.0,3.7,1.06,0.95,2.0,2.0,0.0,4.0,White,1
1.0,1.0,34.0,3.2,-1.49,-1.68,1.0,3.0,0.0,4.0,Non-White,0
2.0,3.0,32.5,3.5,-0.84,-0.61,1.0,2.0,0.0,5.0,Non-White,1
10.0,10.0,40.0,3.5,1.49,1.57,1.0,3.0,1.0,3.0,White,1
5.0,7.0,43.0,3.7,-0.12,0.48,1.0,3.0,0.0,5.0,White,1
2.0,2.0,42.0,2.3,-0.97,-0.98,1.0,4.0,1.0,3.0,White,1
8.0,6.0,37.0,3.6,0.69,0.25,1.0,4.0,0.0,3.0,White,1
1.0,1.0,36.0,3.7,-1.15,-1.35,1.0,3.0,1.0,4.0,White,1
1.0,1.0,32.0,2.8,-2.1,-1.48,1.0,2.0,0.0,5.0,Non-White,1
4.0,5.0,28.0,2.8,-0.09,-0.24,1.0,3.0,1.0,1.0,Non-White,1
10.0,10.0,45.0,3.9,1.71,1.83,1.0,4.0,1.0,6.0,White,1
10.0,9.0,28.0,3.5,1.36,1.21,1.0,5.0,0.0,1.0,White,1
2.0,2.0,22.0,3.0,-1.1,-1.24,1.0,1.0,1.0,4.0,Non-White,0
4.0,6.0,33.0,3.9,-0.3,-0.01,1.0,4.0,0.0,3.0,White,1
8.0,9.0,37.0,3.8,0.84,0.88,1.0,2.0,0.0,3.0,White,1
4.0,3.0,39.0,2.9,-0.39,-0.75,2.0,3.0,0.0,4.0,White,1
10.0,10.0,41.0,3.4,1.35,1.89,1.0,4.0,0.0,3.0,White,1
10.0,9.0,44.0,3.2,1.68,1.02,1.0,4.0,0.0,3.0,White,1
4.0,4.0,34.0,2.9,-0.25,-0.33,1.0,4.0,1.0,3.0,White,1
5.0,5.0,35.0,2.9,0.0,-0.02,1.0,4.0,1.0,3.0,White,1
4.0,4.0,35.0,3.0,-0.42,-0.52,1.0,3.0,0.0,2.0,White,1
5.0,4.0,39.0,2.7,-0.13,-0.26,1.0,3.0,1.0,4.0,White,0
9.0,8.0,43.0,3.3,0.89,0.83,1.0,4.0,0.0,5.0,White,1
9.0,9.0,33.0,3.8,1.03,1.16,1.0,3.0,1.0,4.0,Non-White,1
5.0,2.0,34.0,3.1,-0.1,-1.03,1.0,2.0,1.0,5.0,White,1
8.0,8.0,40.0,3.2,0.57,0.59,1.0,3.0,1.0,3.0,White,1
9.0,7.0,38.0,3.3,1.05,0.55,1.0,3.0,0.0,4.0,White,1
8.0,9.0,33.0,3.8,0.78,1.08,1.0,4.0,1.0,3.0,White,1
6.0,5.0,35.0,2.4,0.04,-0.16,1.0,4.0,1.0,2.0,White,1
10.0,10.0,35.0,3.3,1.88,2.09,1.0,4.0,0.0,2.0,White,1
3.0,2.0,47.0,3.3,-0.67,-1.1,1.0,4.0,1.0,6.0,White,1
7.0,4.0,32.0,3.7,0.43,-0.35,1.0,3.0,0.0,4.0,White,0
6.0,6.0,37.0,4.0,0.21,0.2,1.0,1.0,1.0,5.0,White,1
1.0,1.0,24.0,2.6,-2.07,-2.06,1.0,3.0,0.0,4.0,Non-White,0
7.0,10.0,34.0,2.9,0.29,1.36,1.0,4.0,1.0,2.0,White,1
4.0,4.0,42.0,2.9,-0.24,-0.49,1.0,4.0,1.0,3.0,White,1
9.0,9.0,42.0,2.8,1.27,0.88,1.0,4.0,0.0,3.0,White,1
4.0,5.0,38.0,3.4,-0.36,-0.15,1.0,4.0,0.0,3.0,White,1
2.0,1.0,37.0,3.2,-0.97,-1.44,1.0,3.0,0.0,3.0,White,1
4.0,4.0,37.0,3.2,-0.47,-0.38,1.0,3.0,0.0,6.0,White,1
7.0,6.0,44.0,3.7,0.58,0.25,1.0,2.0,0.0,6.0,White,1
2.0,4.0,43.0,3.3,-0.76,-0.43,1.0,4.0,1.0,4.0,White,1
6.0,9.0,45.0,3.5,0.15,0.95,1.0,2.0,1.0,3.0,White,0
3.0,5.0,48.0,3.7,-0.75,-0.13,1.0,4.0,1.0,5.0,White,1
2.0,3.0,31.0,3.3,-1.09,-0.78,1.0,3.0,0.0,4.0,Non-White,1
10.0,9.0,38.0,3.7,1.36,0.88,1.0,5.0,1.0,4.0,White,1
3.0,4.0,41.0,2.8,-0.55,-0.35,1.0,4.0,0.0,4.0,White,1
4.0,3.0,28.0,2.7,-0.35,-0.75,1.0,1.0,0.0,4.0,Non-White,1
10.0,10.0,32.0,3.3,1.3,1.38,2.0,3.0,0.0,3.0,White,1
7.0,7.0,40.0,2.5,0.48,0.29,1.0,3.0,1.0,3.0,White,1
8.0,6.0,48.0,3.4,0.85,0.13,1.0,5.0,1.0,6.0,White,1
3.0,2.0,37.0,2.5,-0.63,-1.3,1.0,4.0,1.0,3.0,White,1
1.0,1.0,33.0,3.7,-2.3,-1.81,1.0,3.0,1.0,5.0,Non-White,1
10.0,10.0,42.0,3.9,1.75,1.82,1.0,3.0,0.0,3.0,White,1
2.0,4.0,35.0,2.7,-1.03,-0.4,1.0,5.0,0.0,3.0,White,1
7.0,6.0,30.0,3.6,0.53,0.07,1.0,3.0,1.0,3.0,White,1
4.0,3.0,41.0,2.4,-0.27,-0.69,1.0,5.0,0.0,5.0,White,1
2.0,3.0,35.5,3.2,-1.06,-0.7,2.0,4.0,1.0,4.0,White,1
6.0,6.0,39.0,3.3,0.12,0.19,1.0,3.0,1.0,3.0,Non-White,1
7.0,8.0,40.0,3.8,0.48,0.71,1.0,4.0,1.0,6.0,White,1
10.0,10.0,32.0,3.4,1.6,1.9,1.0,1.0,0.0,2.0,White,1
10.0,10.0,39.0,4.0,1.72,2.19,1.0,4.0,1.0,4.0,White,1
10.0,10.0,43.0,3.4,1.74,1.56,1.0,4.0,1.0,4.0,White,1
6.0,4.0,35.0,2.8,0.27,-0.34,1.0,2.0,1.0,3.0,White,1
10.0,10.0,42.0,3.6,1.54,1.89,1.0,4.0,1.0,6.0,White,1
3.0,2.0,32.0,3.0,-0.51,-1.2,1.0,5.0,0.0,3.0,White,1
6.0,6.0,39.0,2.6,0.15,0.07,1.0,3.0,1.0,3.0,White,1
9.0,10.0,40.0,3.5,1.03,1.39,1.0,3.0,0.0,4.0,White,1
9.0,9.0,26.7,2.2,1.24,0.92,1.0,3.0,1.0,1.0,White,1
10.0,10.0,45.0,3.7,1.79,1.53,1.0,5.0,1.0,5.0,Non-White,1
6.0,7.0,38.0,3.7,0.24,0.35,1.0,3.0,0.0,4.0,White,1
9.0,8.0,39.0,3.8,0.91,0.75,1.0,3.0,0.0,4.0,White,1
10.0,10.0,40.0,3.5,2.43,1.76,1.0,4.0,0.0,5.0,White,1
9.0,8.0,36.0,4.0,1.11,0.83,1.0,2.0,1.0,3.0,White,1
8.0,7.0,38.0,2.2,0.57,0.49,1.0,4.0,1.0,3.0,Non-White,1
2.0,4.0,31.0,3.0,-0.93,-0.43,1.0,3.0,0.0,3.0,White,1
5.0,6.0,39.0,2.9,-0.02,-0.02,1.0,4.0,0.0,3.0,White,1
6.0,7.0,39.0,3.6,0.26,0.41,1.0,3.0,1.0,4.0,White,1
3.0,7.0,33.0,3.6,-0.43,0.4,1.0,4.0,0.0,4.0,White,1
9.0,9.0,47.0,3.4,1.31,1.03,1.0,4.0,1.0,6.0,White,1
5.0,5.0,34.0,3.4,-0.06,-0.03,1.0,4.0,0.0,3.0,White,1
1.0,1.0,35.0,3.0,-2.48,-1.96,1.0,4.0,1.0,3.0,White,1
10.0,10.0,40.0,3.9,1.74,1.51,2.0,4.0,1.0,3.0,White,1
8.0,10.0,39.0,2.6,0.83,1.31,1.0,3.0,1.0,5.0,White,1
8.0,7.0,30.5,3.5,0.64,0.44,1.0,3.0,1.0,3.0,White,1
8.0,10.0,31.0,3.3,0.85,1.41,1.0,3.0,1.0,3.0,White,1
8.0,9.0,42.0,3.9,0.74,0.95,1.0,3.0,0.0,4.0,White,1
6.0,6.0,35.0,3.6,0.18,0.21,1.0,3.0,1.0,4.0,Non-White,1
10.0,7.0,40.0,3.6,1.53,0.51,1.0,5.0,1.0,4.0,White,1
3.0,4.0,42.0,3.9,-0.72,-0.24,1.0,2.0,1.0,6.0,White,1
8.0,6.0,38.0,3.0,0.7,0.05,1.0,4.0,1.0,3.0,White,1
8.0,9.0,47.0,3.1,0.86,0.88,1.0,2.0,0.0,5.0,White,1
1.0,2.0,42.0,3.2,-1.21,-0.88,1.0,3.0,0.0,4.0,White,1
4.0,7.0,35.0,3.4,-0.26,0.34,1.0,3.0,0.0,3.0,White,1
10.0,10.0,44.0,3.3,1.55,1.96,1.0,4.0,1.0,5.0,White,1
10.0,10.0,40.0,3.4,1.9,1.63,1.0,4.0,0.0,4.0,White,1
10.0,10.0,40.0,3.7,1.41,1.48,1.0,4.0,1.0,3.0,White,1
1.0,1.0,23.0,2.7,-1.57,-1.8,1.0,3.0,1.0,4.0,Non-White,0
9.0,9.0,39.0,3.3,1.2,0.96,1.0,2.0,1.0,4.0,White,1
1.0,1.0,29.5,3.0,-1.64,-1.36,1.0,4.0,1.0,2.0,White,1
10.0,10.0,37.0,3.9,1.38,1.73,1.0,3.0,0.0,4.0,White,1
9.0,9.0,42.0,3.6,1.16,1.19,1.0,5.0,1.0,5.0,White,1
5.0,1.0,35.0,2.9,-0.13,-1.58,1.0,5.0,1.0,3.0,White,1
1.0,3.0,36.0,3.5,-1.21,-0.72,1.0,2.0,1.0,1.0,White,1
2.0,3.0,34.0,3.3,-0.76,-0.55,1.0,3.0,0.0,4.0,Non-White,1
4.0,5.0,30.5,3.7,-0.33,-0.3,1.0,3.0,0.0,2.0,White,1
9.0,8.0,46.0,3.7,1.23,0.56,1.0,3.0,0.0,6.0,White,1
4.0,5.0,40.0,2.5,-0.25,-0.23,1.0,4.0,0.0,3.0,White,1
5.0,6.0,41.0,3.5,-0.16,0.23,1.0,4.0,1.0,5.0,White,1
4.0,4.0,40.0,3.2,-0.18,-0.39,1.0,4.0,0.0,4.0,White,1
8.0,7.0,38.5,2.4,0.9,0.53,2.0,4.0,1.0,4.0,White,1
7.0,6.0,43.0,3.6,0.34,0.2,1.0,3.0,1.0,5.0,White,1
10.0,9.0,33.0,2.7,1.35,1.07,1.0,4.0,0.0,3.0,White,1
5.0,4.0,39.0,3.2,0.01,-0.55,1.0,3.0,1.0,3.0,White,1
10.0,10.0,40.0,3.6,1.61,1.58,1.0,4.0,1.0,3.0,White,1
3.0,4.0,44.0,3.6,-0.55,-0.42,1.0,3.0,0.0,5.0,White,1
7.0,7.0,43.0,3.1,0.47,0.29,1.0,3.0,1.0,5.0,White,1
3.0,2.0,35.0,2.7,-0.57,-1.14,1.0,4.0,0.0,3.0,White,1
2.0,1.0,33.0,3.0,-1.02,-1.35,1.0,5.0,0.0,3.0,White,1
10.0,9.0,46.0,4.0,1.36,0.95,1.0,4.0,1.0,5.0,White,1
1.0,1.0,42.0,3.7,-2.56,-2.11,1.0,5.0,1.0,5.0,White,1
1.0,1.0,40.0,2.9,-1.44,-1.82,1.0,3.0,1.0,5.0,Non-White,0
6.0,5.0,40.0,2.9,0.08,-0.02,1.0,5.0,0.0,5.0,White,1
1.0,2.0,27.0,2.6,-1.18,-1.17,1.0,2.0,1.0,5.0,White,1
6.0,3.0,37.0,3.3,0.11,-0.65,1.0,3.0,0.0,3.0,White,1
10.0,9.0,42.0,3.6,1.31,1.24,1.0,4.0,1.0,5.0,White,1
9.0,9.0,34.0,2.9,1.08,1.1,1.0,3.0,1.0,3.0,White,1
7.0,9.0,38.0,3.2,0.51,1.05,1.0,3.0,0.0,3.0,White,1
3.0,3.0,44.0,4.0,-0.5,-0.58,1.0,1.0,1.0,5.0,White,1
1.0,1.0,19.5,3.1,-1.54,-2.84,1.0,2.0,0.0,3.0,Non-White,0
3.0,3.0,26.5,2.8,-0.67,-0.69,2.0,2.0,1.0,5.0,White,1
1.0,2.0,41.0,3.6,-1.71,-0.98,1.0,3.0,0.0,6.0,White,1
9.0,10.0,45.0,3.6,1.0,1.53,1.0,5.0,0.0,5.0,White,1
2.0,3.0,42.0,3.0,-0.79,-0.82,1.0,3.0,1.0,4.0,White,1
2.0,7.0,38.0,3.2,-0.77,0.48,1.0,3.0,1.0,3.0,White,1
1.0,1.0,31.0,2.8,-1.32,-2.05,1.0,4.0,0.0,5.0,Non-White,0
1.0,2.0,31.0,3.0,-1.66,-0.95,1.0,3.0,0.0,5.0,White,0
1.0,1.0,24.0,3.1,-1.34,-2.11,1.0,3.0,0.0,4.0,Non-White,0
3.0,3.0,45.0,3.5,-0.49,-0.53,1.0,4.0,1.0,6.0,White,1
5.0,5.0,41.0,3.4,-0.11,-0.12,1.0,3.0,0.0,4.0,White,1
5.0,6.0,32.0,3.3,0.04,0.14,1.0,1.0,0.0,3.0,White,1
7.0,7.0,41.0,3.7,0.44,0.53,1.0,3.0,0.0,4.0,White,1
3.0,3.0,31.0,3.9,-0.66,-0.57,1.0,2.0,1.0,4.0,White,1
3.0,5.0,35.0,2.9,-0.52,-0.26,1.0,3.0,0.0,3.0,White,1
6.0,4.0,36.7,3.5,0.12,-0.37,1.0,4.0,0.0,5.0,White,0
10.0,10.0,31.0,3.9,1.4,1.35,1.0,3.0,0.0,3.0,White,1
8.0,6.0,33.0,3.5,0.58,0.05,1.0,2.0,0.0,3.0,White,1
5.0,6.0,37.0,3.7,-0.05,0.07,1.0,3.0,1.0,2.0,White,1
4.0,4.0,40.0,3.5,-0.41,-0.33,1.0,5.0,0.0,4.0,White,1
2.0,2.0,46.0,3.9,-0.97,-1.22,1.0,4.0,1.0,6.0,Non-White,1
2.0,3.0,39.0,3.6,-1.06,-0.74,1.0,3.0,1.0,5.0,White,1
8.0,7.0,42.0,3.1,0.56,0.35,1.0,4.0,0.0,5.0,White,1
1.0,1.0,38.0,3.4,-1.48,-1.81,1.0,3.0,1.0,3.0,White,1
10.0,10.0,39.0,3.4,1.33,1.38,1.0,4.0,0.0,4.0,White,1
3.0,2.0,32.0,2.4,-0.61,-0.91,1.0,4.0,1.0,5.0,Non-White,1
5.0,4.0,38.0,2.9,0.03,-0.56,1.0,4.0,0.0,3.0,White,1
4.0,3.0,31.0,3.7,-0.37,-0.63,1.0,4.0,1.0,4.0,White,1
8.0,6.0,36.5,3.8,0.6,0.15,1.0,3.0,1.0,3.0,White,1
5.0,5.0,33.0,3.8,-0.11,-0.21,1.0,4.0,0.0,4.0,White,1
9.0,9.0,45.0,3.1,1.24,0.87,1.0,4.0,1.0,5.0,White,1
8.0,10.0,32.5,3.5,0.78,2.12,1.0,4.0,1.0,5.0,White,1
5.0,5.0,32.0,3.0,-0.09,-0.09,1.0,2.0,0.0,3.0,White,1
3.0,3.0,42.0,3.0,-0.59,-0.83,1.0,4.0,1.0,3.0,Non-White,1
10.0,9.0,38.0,3.1,1.53,1.14,1.0,3.0,1.0,4.0,White,1
8.0,8.0,41.0,2.4,0.83,0.82,1.0,3.0,1.0,3.0,White,1
6.0,7.0,36.0,3.4,0.2,0.43,1.0,4.0,0.0,3.0,White,1
5.0,4.0,32.0,3.2,-0.15,-0.5,1.0,3.0,1.0,4.0,White,1
9.0,9.0,38.0,3.2,1.06,1.13,1.0,3.0,0.0,3.0,White,1
2.0,5.0,37.0,3.4,-1.04,-0.08,2.0,3.0,1.0,3.0,White,1
1.0,1.0,37.0,3.0,-1.3,-2.15,1.0,5.0,0.0,4.0,White,1
2.0,1.0,30.0,2.5,-0.99,-1.65,1.0,3.0,1.0,3.0,White,1
8.0,8.0,43.0,3.2,0.88,0.69,1.0,4.0,1.0,4.0,White,1
10.0,10.0,35.0,3.8,1.9,1.88,1.0,4.0,0.0,4.0,White,1
1.0,1.0,25.0,2.1,-2.54,-2.96,1.0,2.0,1.0,4.0,Non-White,0
1.0,1.0,38.0,3.2,-1.38,-1.58,1.0,3.0,1.0,6.0,Non-White,1
1.0,1.0,28.5,3.4,-2.87,-2.52,1.0,2.0,0.0,5.0,Non-White,0
7.0,4.0,34.0,3.6,0.45,-0.5,2.0,4.0,1.0,4.0,White,1
1.0,1.0,25.0,3.2,-1.6,-2.03,1.0,3.0,0.0,3.0,Non-White,0
5.0,4.0,35.0,3.3,-0.08,-0.38,1.0,4.0,1.0,5.0,White,1
8.0,9.0,39.0,2.7,0.59,1.12,1.0,3.0,1.0,2.0,White,1
7.0,5.0,38.0,3.7,0.52,-0.05,1.0,2.0,1.0,3.0,White,1
5.0,4.0,42.0,2.5,0.0,-0.37,1.0,5.0,1.0,3.0,White,1
2.0,1.0,44.0,2.7,-1.03,-1.85,1.0,2.0,1.0,5.0,White,1
4.0,4.0,43.0,3.7,-0.26,-0.4,1.0,4.0,1.0,5.0,White,0
8.0,7.0,40.0,3.1,0.72,0.39,1.0,4.0,0.0,4.0,White,1
1.0,1.0,36.0,2.9,-1.38,-1.41,1.0,4.0,0.0,3.0,White,0
5.0,7.0,29.0,2.0,0.02,0.32,1.0,3.0,1.0,1.0,Non-White,1
5.0,5.0,38.5,3.2,-0.13,-0.06,1.0,4.0,0.0,5.0,White,1
7.0,7.0,34.0,3.1,0.53,0.31,1.0,3.0,1.0,3.0,White,1
3.0,5.0,44.0,3.5,-0.58,-0.14,1.0,4.0,0.0,6.0,Non-White,1
5.0,3.0,34.0,3.1,-0.03,-0.63,1.0,3.0,1.0,5.0,White,1
10.0,9.0,37.5,2.6,1.59,0.97,2.0,3.0,1.0,3.0,White,1
6.0,7.0,47.0,3.5,0.27,0.27,1.0,3.0,1.0,6.0,White,1
7.0,8.0,36.0,3.1,0.39,0.6,1.0,3.0,0.0,3.0,White,1
8.0,8.0,40.0,2.8,0.73,0.62,2.0,4.0,0.0,3.0,White,1
3.0,4.0,41.0,3.2,-0.65,-0.36,1.0,4.0,0.0,5.0,White,1
8.0,8.0,37.0,2.8,0.71,0.54,1.0,4.0,1.0,2.0,White,1
6.0,2.0,36.0,3.1,0.27,-1.19,2.0,5.0,1.0,3.0,White,1
10.0,10.0,39.0,3.4,1.46,1.49,1.0,3.0,1.0,4.0,White,1
4.0,4.0,35.0,3.0,-0.36,-0.47,1.0,4.0,0.0,3.0,White,1
6.0,7.0,39.0,3.4,0.19,0.5,1.0,5.0,0.0,3.0,White,1
4.0,3.0,33.0,2.9,-0.34,-0.58,1.0,4.0,1.0,4.0,White,0
5.0,6.0,34.0,2.5,-0.07,-0.04,1.0,5.0,1.0,2.0,White,1
7.0,10.0,33.0,3.8,0.56,1.35,1.0,2.0,0.0,4.0,White,1
7.0,7.0,35.0,3.7,0.43,0.5,1.0,3.0,0.0,3.0,White,1
10.0,10.0,37.0,3.2,1.91,2.02,1.0,3.0,1.0,3.0,White,1
6.0,6.0,31.0,3.3,0.13,0.25,1.0,4.0,1.0,3.0,White,1
4.0,3.0,24.0,2.5,-0.3,-0.71,1.0,4.0,1.0,2.0,White,0
6.0,6.0,31.0,3.5,0.05,0.18,1.0,3.0,1.0,5.0,Non-White,1
4.0,6.0,44.0,3.8,-0.21,0.25,1.0,5.0,1.0,6.0,White,1
8.0,7.0,38.0,3.6,0.65,0.54,1.0,3.0,1.0,3.0,White,1
5.0,8.0,34.0,4.0,0.05,0.65,1.0,4.0,0.0,3.0,White,1
8.0,8.0,48.0,2.4,0.57,0.75,2.0,4.0,1.0,3.0,White,1
6.0,4.0,43.0,2.9,0.18,-0.34,1.0,3.0,1.0,4.0,White,1
10.0,9.0,34.0,3.5,1.88,0.93,1.0,4.0,1.0,3.0,White,1
3.0,4.0,36.0,3.7,-0.53,-0.46,1.0,4.0,1.0,3.0,Non-White,1
10.0,10.0,38.0,3.7,1.66,1.82,1.0,3.0,0.0,3.0,White,1
2.0,3.0,46.0,3.5,-0.89,-0.82,1.0,3.0,1.0,6.0,White,1
3.0,5.0,42.0,3.7,-0.48,-0.15,1.0,4.0,0.0,4.0,Non-White,1
3.0,2.0,36.0,2.9,-0.42,-0.9,1.0,3.0,1.0,3.0,White,1
8.0,6.0,38.0,3.8,0.74,0.15,1.0,2.0,1.0,4.0,White,1
6.0,6.0,37.5,3.2,0.16,0.02,1.0,4.0,1.0,4.0,White,1
1.0,1.0,41.0,3.5,-1.29,-1.88,1.0,4.0,1.0,3.0,White,1
10.0,10.0,30.5,3.6,1.54,1.73,1.0,3.0,1.0,3.0,White,1
7.0,9.0,41.0,3.7,0.57,1.15,1.0,4.0,0.0,4.0,White,1
6.0,7.0,39.0,3.7,0.15,0.48,1.0,3.0,1.0,6.0,White,1
5.0,2.0,29.0,2.8,-0.13,-0.95,1.0,3.0,1.0,3.0,White,1
9.0,7.0,43.0,3.8,1.14,0.32,1.0,4.0,1.0,4.0,White,1
5.0,5.0,38.0,3.2,-0.07,-0.27,1.0,3.0,1.0,2.0,White,1
1.0,1.0,28.0,3.2,-1.61,-1.57,1.0,4.0,0.0,4.0,Non-White,0
10.0,10.0,33.0,3.1,2.23,2.6,1.0,2.0,1.0,3.0,White,1
6.0,6.0,34.0,3.4,0.23,0.14,1.0,3.0,0.0,5.0,Non-White,1
4.0,5.0,41.0,3.0,-0.26,-0.2,1.0,4.0,1.0,5.0,White,1
4.0,5.0,39.0,3.3,-0.21,-0.26,1.0,3.0,1.0,3.0,Non-White,0
6.0,6.0,34.0,2.9,0.2,0.05,1.0,3.0,1.0,4.0,White,1
8.0,6.0,32.0,2.6,0.73,0.0,1.0,4.0,0.0,2.0,White,1
1.0,1.0,33.5,3.2,-1.4,-1.79,1.0,3.0,1.0,4.0,White,1
4.0,6.0,46.0,3.1,-0.17,0.04,1.0,4.0,1.0,4.0,White,1
2.0,4.0,41.0,3.1,-0.91,-0.37,1.0,4.0,0.0,4.0,White,1
10.0,10.0,41.0,3.1,1.66,1.9,1.0,4.0,0.0,4.0,White,1
3.0,3.0,40.0,3.0,-0.46,-0.67,1.0,3.0,0.0,4.0,White,1
3.0,8.0,38.0,3.6,-0.48,0.57,1.0,3.0,0.0,3.0,White,1
6.0,5.0,41.0,4.0,0.09,-0.2,1.0,3.0,1.0,6.0,White,1
6.0,6.0,39.0,3.2,0.26,0.14,1.0,4.0,1.0,5.0,White,1
1.0,1.0,35.0,3.3,-1.78,-1.8,1.0,3.0,0.0,4.0,White,1
4.0,2.0,31.0,3.1,-0.2,-0.93,1.0,2.0,0.0,3.0,White,1
3.0,3.0,34.0,3.5,-0.45,-0.58,1.0,3.0,0.0,4.0,Non-White,1
5.0,8.0,43.0,3.0,0.03,0.63,1.0,4.0,1.0,4.0,White,1
10.0,10.0,36.0,3.9,1.71,1.37,1.0,3.0,1.0,4.0,White,1
9.0,9.0,32.0,3.2,0.89,1.27,1.0,4.0,0.0,2.0,White,1
2.0,2.0,25.0,3.2,-0.88,-1.17,1.0,3.0,0.0,4.0,Non-White,1
6.0,7.0,39.0,3.2,0.05,0.26,1.0,4.0,1.0,3.0,White,1
6.0,6.0,42.0,3.5,0.16,0.2,1.0,4.0,1.0,4.0,White,1
9.0,10.0,42.0,3.7,1.18,1.38,1.0,5.0,0.0,4.0,White,1
10.0,10.0,33.0,3.7,2.06,2.17,1.0,3.0,0.0,3.0,White,1
10.0,10.0,39.0,3.5,2.34,2.5,1.0,5.0,1.0,3.0,White,1
4.0,3.0,37.0,3.5,-0.28,-0.62,1.0,1.0,0.0,3.0,White,1
4.0,5.0,31.0,3.3,-0.24,-0.21,1.0,4.0,1.0,3.0,White,1
10.0,10.0,47.0,3.6,1.48,1.88,1.0,4.0,1.0,6.0,Non-White,1
4.0,5.0,40.0,3.9,-0.19,-0.17,1.0,3.0,1.0,3.0,White,1
6.0,8.0,39.0,3.1,0.19,0.61,1.0,3.0,1.0,4.0,White,1
4.0,2.0,42.0,2.9,-0.31,-0.96,1.0,4.0,1.0,4.0,White,1
9.0,7.0,39.0,3.6,1.17,0.4,1.0,4.0,1.0,3.0,White,1
9.0,10.0,35.0,3.8,1.24,1.52,1.0,3.0,1.0,4.0,White,1
9.0,8.0,33.0,3.5,0.98,0.63,1.0,4.0,0.0,3.0,White,1
1.0,1.0,28.0,3.2,-2.0,-2.36,1.0,4.0,0.0,3.0,White,0
9.0,9.0,37.0,3.1,1.11,1.22,1.0,4.0,1.0,4.0,White,1
8.0,8.0,32.0,3.3,0.63,0.58,1.0,2.0,0.0,4.0,Non-White,1
5.0,4.0,40.0,3.4,-0.06,-0.27,1.0,4.0,1.0,5.0,Non-White,1
5.0,6.0,28.0,3.2,0.0,0.19,1.0,4.0,1.0,2.0,White,1
9.0,8.0,34.0,3.3,1.31,0.76,1.0,4.0,0.0,4.0,White,1
6.0,7.0,35.0,3.6,0.12,0.45,1.0,4.0,1.0,5.0,White,1
2.0,4.0,47.0,4.0,-0.8,-0.5,1.0,4.0,1.0,5.0,White,1
7.0,7.0,40.0,2.9,0.56,0.34,2.0,4.0,1.0,4.0,White,1
10.0,10.0,37.0,3.3,1.72,1.46,1.0,3.0,0.0,1.0,White,1
9.0,8.0,36.0,2.9,0.92,0.83,1.0,3.0,1.0,3.0,White,1
5.0,4.0,34.0,2.9,-0.2,-0.56,1.0,4.0,1.0,2.0,White,1
5.0,3.0,36.0,2.9,-0.09,-0.77,1.0,4.0,0.0,4.0,White,1
4.0,6.0,44.0,3.9,-0.27,0.09,1.0,3.0,1.0,6.0,White,1
4.0,3.0,34.0,3.4,-0.41,-0.72,1.0,4.0,0.0,5.0,White,1
10.0,10.0,29.5,3.6,1.75,1.95,1.0,3.0,0.0,3.0,White,1
4.0,4.0,34.0,3.6,-0.28,-0.47,1.0,3.0,1.0,5.0,White,1
9.0,8.0,34.0,3.9,1.25,0.84,1.0,4.0,0.0,4.0,White,1
1.0,2.0,31.0,3.2,-1.2,-1.23,1.0,4.0,0.0,3.0,White,1
5.0,3.0,46.0,3.3,-0.12,-0.73,1.0,3.0,0.0,4.0,White,1
2.0,2.0,32.0,3.1,-0.9,-1.14,1.0,3.0,0.0,3.0,White,1
4.0,5.0,38.0,2.9,-0.4,-0.02,1.0,3.0,0.0,4.0,White,1
9.0,9.0,43.0,3.5,1.07,1.08,1.0,2.0,1.0,4.0,White,1
5.0,6.0,32.0,3.6,0.03,0.05,1.0,3.0,1.0,4.0,White,1
6.0,8.0,27.0,3.4,0.11,0.81,1.0,4.0,0.0,3.0,White,1
8.0,9.0,41.0,2.9,0.87,0.95,1.0,4.0,1.0,4.0,White,1
10.0,10.0,42.0,3.0,1.74,1.66,1.0,3.0,1.0,5.0,White,1
10.0,9.0,46.0,3.4,1.4,1.16,1.0,2.0,1.0,4.0,White,1
6.0,9.0,34.0,3.0,0.23,1.17,2.0,3.0,1.0,5.0,White,1
7.0,8.0,44.0,3.1,0.35,0.58,1.0,5.0,1.0,4.0,White,1
9.0,10.0,42.0,3.5,1.13,1.33,1.0,4.0,1.0,5.0,White,1
6.0,5.0,39.0,3.3,0.1,-0.05,1.0,3.0,1.0,3.0,White,1
